Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
0	-25.992216	14.559754	-0.61986536	-45.985348	919.469	0.0	919.469	919.469	80.181816	1000.0	999	10.828455	3.7119524	22.056444	1.4011465	10.822367	3.7113888	21.793285	1.4711137	0.88706124	0.05348399	0.96959054	0.80909306	-1.6023558	-5.235299	0.7481583	-1.8486876	-8.549579	-15.500577	1.3540008	1.3081099	19.727458477020264
1	-27.43447	21.104046	-6.4362555	-56.30141	-11.948512	0.0	-11.948512	-11.948512	72.666664	1000.0	1999	21.413097	5.6598277	40.3071	0.1092881	21.385649	5.7080407	40.10386	-0.6568759	0.6906954	0.05777428	0.785344	0.6042019	-4.700902	-4.6652346	1.3486861	1.0011499	-10.458015	-25.344627	1.5949557	1.6652834	43.27743411064148
2	-47.242096	107.71916	15.865518	-383.51532	-288.1265	0.0	-288.1265	-288.1265	150.33333	1000.0	2999	32.557686	7.424876	57.23125	0.080433704	32.549725	7.445253	57.281483	-0.2286181	0.51880074	0.04172426	0.5871541	0.45650423	-7.524123	-3.472981	2.0929205	4.6887326	-12.640998	-36.0194	3.8422616	3.7723515	66.8879714012146
3	-32.136276	21.21727	-6.038175	-75.815094	-146.69658	0.0	-146.69658	-146.69658	116.75	1000.0	3999	43.98783	8.0989	72.868675	-0.21163127	43.900284	8.086835	72.259315	-1.17862	0.3961758	0.029468304	0.444381	0.35197666	-8.819713	-1.5403029	3.0065892	11.109198	-9.677516	-47.54793	7.621337	7.359552	90.51888370513916
4	-45.456333	29.503002	3.7982907	-96.7375	-874.1109	0.0	-874.1109	-874.1109	103.36364	1000.0	4999	55.57329	9.8644	86.01758	-1.9751047	55.62492	9.871412	85.852745	-1.3268923	0.3083833	0.02124775	0.34317192	0.2766544	-8.67875	0.6042961	3.6294265	16.576063	-9.687059	-59.608807	12.392959	12.927211	114.06450629234314
5	-36.15503	45.952183	13.747967	-121.07575	-2167.4048	0.0	-2167.4048	-2167.4048	82.111115	1000.0	5999	69.00008	11.515022	103.48436	-2.278903	69.13549	11.536138	105.58422	1.2799792	0.2470546	0.014291757	0.27058265	0.22563705	-7.2080064	2.8386111	4.1662416	18.549292	-9.565223	-74.01255	14.777918	15.016722	137.65714478492737
6	-87.833725	150.77432	2.1845741	-388.42438	-2625.1257	0.0	-2625.1257	-2625.1257	254.6	1000.0	6999	85.64195	12.403707	118.54386	-4.08884	85.56834	12.377642	118.3645	-0.7402866	0.20566967	0.009263843	0.22143063	0.19258675	-4.292279	5.2675796	5.164427	29.199266	-8.670596	-91.44844	19.99255	19.159374	161.2981493473053
7	5.0757203	8.671892	16.113592	-5.0721035	-2173.9854	0.0	-2173.9854	-2173.9854	38.333332	1000.0	7999	106.88197	15.784955	153.22554	-5.9135833	106.73313	15.746685	153.28296	-5.9150867	0.1863369	0.001876924	0.19061823	0.18478708	-0.26246324	7.8417068	5.9928207	34.59912	-8.572184	-114.577614	33.095123	31.21137	184.80660223960876
8	-101.11918	105.331696	-15.140114	-363.25198	-2462.508	0.0	-2462.508	-2462.508	232.625	1000.0	8999	132.45183	17.175676	184.34782	-4.7627807	132.79399	17.01873	183.75143	0.94605625	0.18940404	0.003227203	0.1956078	0.1854801	0.3601625	8.219615	6.022007	32.159668	-9.425798	-140.81165	42.89866	44.1579	208.36581230163574
9	-24.882345	25.677845	3.250319	-104.755196	-2223.238	0.0	-2223.238	-2223.238	58.941177	1000.0	9999	160.34494	21.445677	229.08783	-10.993522	160.21053	21.543177	225.0269	-7.497619	0.21112485	0.00969402	0.2263925	0.19730367	1.2832339	8.821963	5.7991767	39.254414	-8.47092	-170.01833	92.51626	92.96061	231.8498682975769
